About.Hotel,"What can you tell me about this hotel|Tell me about ITC Gardenia"
About.ITC.Hotels,"About ITC|what is special about ITC gardenia|Play video about ITC hotel"
about.city,"what can you tell about this city|What is it about bangalore|tell me about bengaluru|What is Namma Bangalore"
accomodation,"what can you tell about stay here|what does accomodation in ITC Gardenia Like|Brief me about accomodation facilities|What are the different accomodations available here"
accomodation.tower-room-balcony,"tell ma about rooms with balcony|which types of rooms have balcony here|i need some room with balcony|i need room with balcony view|tower room with balcony review"
accomodation.flamingo-suite,"What is flamingo sweet in ITC|I need to know about Flamingo suite"
accomodation.itc-one,"what is itc-one"
accomodation.peacock-suite,"Which is the biggest suite|which do you think is the presidential suite"
airport.cars,"What options do you have for me to drop to airport|Can you help me get to the airport|Help me take to kempegowda International airport|How can i get to Bangalore airport"
amenities-menu,"Please describe about the facilities at the hotel|What all can ITC gardenia offer for my entertainmentCan ITC hotel keep me entertained"
bar.info,"Where can i get drunk|which place in this hotel is bar"
best.room,"Where can i have the biggest room in this hotel|Which is the best room to stay like king|I need a presedential suite"
booking.flow,"i want to go to mysore|can you take me to kamakshipalya|Guide me to MG Road"
booking.spa,"Can i get spa slot for booking|i need to get a spa done please book an appointment|can you book appointment for most relaxing spa treatment in this hotel|i need to book a slot to get relaxed in Kaya kalp"
bot.name,"Hey alexa|hey siri|Hey assistant|Hello google|What does your parents name you|What should i call you|What can i call you|You are ?"
business-center,"I need info about business center|tell me about business center|What can you say about business lounge"
cars.luxury,"Can you get me lamborighini to drive|can i get an audi from this hotel|does this hotel have luxury cars|can this ITC gardenia afford to give me Mercedes car"
cars.rent.toyota,"What cars can i rent from this hotel|Does this hotel have ordinary cars like toyota|Does this hotel have ordinary cars|does ITC give Innova for rent|can i rent a car|can i rent a toyota car"
charger,"Battery is dead|i need to charge my phone|My phone is dead|my phone is about to die|I think i need charger|i need to charge my phone"
chatbot.functionalities,"What can maya do for me|what can this robot do|what can you do|what are your functionalities|what are your duties"
concierge,"i need a cab|i need to meet doctor|i want some drinks in my room|i want mobile charger in my room|i want toothbrush|i want to change me room to suite"
currency.enquiry,"Can you convert currencies|Can you change my dollars to rupees|What are the currency exchange rates|please exchange my cents to paisa"
faq.aboutgym,"Can you tell me about you body building machines i.e gym|i need to build my body|i need to exercise|i want to build 6 packs|i want to burn my fat|i need to become slim"
faq.alcohol,"I need to get drunk|can you help me get drunk|can you get my whiskey|i need vodka"
faq.banquet,"i want an marriage hall|i need a banquet hall"
faq.booktable,"i need a breakfast reservation|i need to book a table for breakfast"
faq.cash,"i need urgent cash|i want some cash"
faq.checkin.time,"when can i checkin to ITC|what is the standard time for check-in and check out"
faq.checkout.late,"i am thinking of extending my stay|i thought of checking out late|i might meed late checkout"
faq.cigrettes,"i want some cigrettes|i am stressed i need cigrettes|i wan to procure some cigars|i want cigrettes"
faq.directbreakfastlocation,"take me to breakfast area|show me breakfast venue"
faq.floor,"What is the height of this building|Can you count the number of floor sin this building|i want to count number of floors in ITC gardenia"
faq.gymlocation,"where can i find gym|where is your fitness center|where can i build my body|Which way to your fitness center|can you guide me to fitness center|can you take me to gym"
faq.gymtime,"what are the gym timings|when does fitness center close|till waht time can i exercise"
table.booking.flow,"i want to reserve for a date|i need to make a table reservation|i am having a dinner date so i need two tables for dinner"
ticket.print,"I need printout of my train ticket|can you get my flight ticket printed|i need a hardcopy of my ticket|i wanted a printout"
treatments.kalp,"what can be done at spa|what are the spa treatments available"
spa,"i want to get relaxed|i need some relaxation| i want some massage|i want to get a treatment done|i needed some stress releif|i wanted some massage"
room.type,"What are the accomodation types available|what are the different room types|i need details about different room types"
firstaid.enquiry,"i needed some firstaid procured|i wanted some medicine|i needed some painkiller"
get.medicine,"i want some medicines|i need to visit pharmacy|i want some drugs"
faq.parking,"i need a valet parking"
faq.poollocation,"please guide me to pool|take me to pool|i want to swim please take me there|i want to swim please take me to pool"
faq.manager,"can i meet the manager|who is your hotel manager"
faq.spaarea,"where can i get relaxed|can you tell me places to get relaxed|i want some relaxation please suggest me some place in hotel"
not.advisable,"Can you tell me places to commit suicide|i need to jump from the roof|i want to kill your owner|i need to commit a murder|i need to go to helipad|i want to jump from roof"
luggage.assist,"can you hold my luggage|i needed some advice on how to keep my luggage|does this hotel have cloak room|can this Hotel hold my luggage safely"
navigate.cubbon,"i want to go to cubbon pavillion for lunch|i want to go to cubbon pavillion can you take me|Can you take me to cubbon pavillion"
navigate.edo,"i want to have japanese food can you take me|can you guide me to edo|i want to have some japanese food please take me"
navigate.highland-nectar,"i want you to guide me to bar|please take me to highland nectar for a drink"
navigate.home,"take me back to home|also take me to lobby|take me to home"
navigate.upper-crest,"i would like to go to business center| i want to go to lounge for wifi|i need to gp crest lounge"



