About.Hotel,"Tell me about the hotel|About Building|About Gardenia|About ITC Gardenia|About hotel|Can you tell me about ITC Bengaluru|Can you explain about the hotel|Can you tell me about the hotel|where can i get a pizza"
About.ITC.Hotels,"About ITC Hotel|Play video about ITC|Information about itc hotels|More about ITC Hotels"
Concierge.Engineering.Air conditioning,"AC Drain Leaking|AC Duct to Clean|AC Grill to Fix|AC Noisy|AC Not Effective|AC Switch OFF|AC Switch ON|AC Too Cold|AC Too Hot|Cooling Fan Noisy|Cooling Fan Not Working|Fresh Air Inadequate|Leakage from AC Trap Door|Leakage in Shaft|Musty Damp Smell in Room|Room Temperature to Check|Suffocation in Area|Temperature Indicator to Check|Temperature Not Adequate|Window AC to Check"
Concierge.Engineering.Audio Video,"Bathroom Speaker To Check|Bathroom Volume Malfunction|Music not Working|Music System DVD Player|TV Channel Not in Sequence|TV Channel Volume|TV No Signal on a Particular Channel|TV Not Working|TV Picture Not Clear|TV Remote Not Working|TV Signal Not Clear|TV Specific Channel Request|TV Telephone Mute Not Working|TV to Tune"
Concierge.Engineering.Carpentry,"Bathroom Door to Repair|Bathroom Double Lock to Fix|Bathroom Drawer to Fix|Bathroom Lock Loose|Carpenter Required|Door Handle to Fix|Door Hook to Fix|Door Noisy|Door Safety Lock to Fix|Door Stopper to Fix|Double Lock Defective|Drawer Defective|Drawer Hard Stuck to Fix|Drawer to Fix|Dustbin to Fix Repair|Fridge Cabinet to Fix|Hairdryer  To Fix|Handle to Fix|Head Rest to Fix|Hooks Missing|In room safe cupboard to Fix|Key Broken in Lock|Knob to Fix|Linen Trolley to Repair|Lock Defective|Lock to Break Open|Lock to Fit|Lock to Open|Locker Lock to Break|Luggage rack pic glass to fix|Luggage Rack pic glass to remove|Luggage Rack to Fix|Main Door Lock Knob to Fix|Main Door Lock Not Opening|Main Door Lock Stuck|Main Door Lock to Fix|Main Door to Fix|Mini Bar Lock Defective|Venetian Blind to Fix|Wardrobe Door to Fix|Writing Table Drawer defective|Writing Table leg broken|Writing Table to Fix"
Concierge.Engineering.Electrical,"Bad Smell in Room|Bathroom Ceiling Light Fused|Bathroom Exhaust Not Working|Bathroom Lights Not Working|Bathroom Mirror Bulb Fused|Bathroom Tube Light Fused|Bathtub Light Not Working|Battery to Check|Bed Side Sockets To Check|Bedside Lamp Not Working|Bell Push Switch to Change|Bulb Fused|Ceiling Light Fused|Ceiling Light Hanging Loose|Door Bell Not Working|Electrical Wire to Conceal|Electrician Required|Energy Saver to Fix|Extension Board Required|Hairdryer Cord to Change|Hairdryer Not Working|Humming Sound|Lamp Shade Broken|Lamp Shade Holder to Fix|Lamp to Fix|Light Fixture Loose|Master Switch Defective|MCB Defective|No Light|No Power|Picture Light Fused|Reading Light Fused|Room Heater to place|Shaving Mirror Light Fused|Switch Defective|Table Lamp Bulb Fused|Table Lamp OOO|Table or Pedestal fan to place|Tea Kettle Not Working|Telephone Face Plate To Change|Telephone Socket Broken|Telephone Socket to Change|Temporary Supply Required|Transformer 110 Volt Required|Tube Light Choke Noisy|Tube Light Fused|Tube Light Shade Loose|Tube Light Shade Missing|Vanity Counter Scone Bulb Fused|Voltage Stabilizer Not Functional|Writing Table Bulb Fused|Writing Table Lamp Holder to Fix|Writing Table lamp wire to conceal|Writing Table Sockets To Check|Writing Table Wire to Conceal"
Concierge.Engineering.Eng Lndry Eqp,"Knob Loose"
Concierge.Engineering.Fire Life Safety,"Fire Alarm"
Concierge.Engineering.Glass and Mirror,"Mirror to Change|Shaving mirror to check|Shower Cubicle Glass Cracked"
Concierge.Engineering.Heating Boilers,"Coffee Maker To Check|Coffee Maker To Fix"
